PredictionString,image_id
0 0.6605883 431.8941 709.68616 543.37885 776.48694 0 0.5755885 454.29483 73.93761 545.9377 328.4309 0 0.10802039 378.5752 603.13727 498.43607 657.556 0 0.059186388 891.1983 622.32263 966.945 641.9447 0 0.055376202 303.89484 412.26562 451.79697 488.88577 0 0.054800265 667.2395 657.39276 784.6511 692.61053 0 0.051314138 146.40953 516.43115 241.97977 557.94617 1 0.9977907 840.19037 462.4282 1024.0 681.19086 1 0.9925783 627.2213 783.4436 995.01636 1021.3903 1 0.9641248 558.5673 367.60446 754.3658 588.65076 1 0.94418705 650.49854 689.9787 846.24023 804.1721 1 0.9318523 143.85585 506.15558 341.83163 611.2908 1 0.9257792 422.83047 578.8106 632.0044 658.9166 1 0.8831765 476.44556 336.15317 526.0144 491.37894 1 0.73869824 293.2107 400.03363 461.3339 542.52655 1 0.7295907 474.26224 390.8325 596.0076 491.95914 1 0.71321005 51.856033 524.6573 368.8463 810.9842 1 0.6356288 473.20898 354.3287 605.0436 564.08026 1 0.578338 304.39706 412.74396 452.8789 490.21872 1 0.5011537 330.4692 479.99982 499.13928 564.6741 1 0.4501018 139.4889 504.8744 352.6535 702.8822 1 0.4453184 503.8188 407.9601 555.9201 488.74973 1 0.44081938 334.2958 486.14603 568.48553 603.8655 1 0.42589346 76.238625 663.2268 274.1955 811.4162 1 0.40071556 478.50082 633.78564 665.75385 674.3669 1 0.38365376 291.77423 380.32016 523.42847 595.29456 1 0.34634787 95.83303 658.6719 222.77017 767.9986 1 0.2722029 330.87393 585.323 670.34985 796.9278 1 0.25757518 153.46432 575.8972 373.4859 765.5123 1 0.24598522 655.4366 683.71606 804.9481 740.08435 1 0.22246526 514.07526 463.67615 579.7862 492.66168 1 0.20653968 227.57661 555.5969 341.32828 629.29034 1 0.20203626 143.83061 517.139 242.2712 563.8984 1 0.17241831 372.9752 605.37634 499.4531 657.9751 1 0.15999778 316.8775 421.52933 620.8218 644.5037 1 0.15623604 483.01566 372.82626 773.9224 683.18774 1 0.14436415 36.65289 547.4511 797.1895 807.8886 1 0.1429699 667.2395 657.39276 784.6511 692.61053 1 0.13120303 132.17055 561.5893 260.43625 754.42664 1 0.13050605 158.52274 355.38794 794.07635 689.3719 1 0.13004123 334.44806 552.35736 454.74594 610.31165 1 0.1297887 105.82421 657.8741 214.73297 721.0622 1 0.12856288 342.51782 493.7539 780.6965 679.83124 1 0.11803193 477.45297 430.0163 523.18195 488.03668 1 0.115346305 393.71957 608.6334 486.5149 642.51526 1 0.114026 431.30273 580.43994 493.0207 627.80457 1 0.113563366 844.73364 486.06332 890.74255 661.95667 1 0.109599434 565.02936 444.0834 764.02374 667.7466 1 0.10464244 316.94943 358.11108 704.0847 580.87854 1 0.10360563 395.0712 361.693 590.37115 615.7749 1 0.096042894 336.59427 596.7311 439.90067 612.16534 1 0.095036566 508.59824 393.81818 589.5098 565.8805 1 0.09469033 513.70123 358.17743 608.92377 478.57422 1 0.08802689 177.4478 516.6399 237.26424 545.4571 1 0.084540494 523.317 563.3262 603.1346 586.46857 1 0.0812096 370.547 383.0141 477.24152 469.60745 1 0.08083091 141.8943 524.37335 210.73338 574.40796 1 0.07754184 484.53473 408.0385 542.75995 473.23727 1 0.077253886 470.91806 323.75958 617.68445 481.0268 1 0.07661477 158.67188 491.8202 629.9952 634.8233 1 0.07398647 528.69763 575.7204 597.7251 587.40265 1 0.071223535 76.651474 673.71765 188.97809 738.83984 1 0.0687374 137.8099 513.19885 264.91974 585.78815 1 0.067733854 186.43365 652.6506 230.13853 689.5463 1 0.05794463 364.86954 595.373 489.3094 637.3241 1 0.056229796 357.0016 518.3558 500.64316 607.34814 1 0.055565823 448.0717 353.3474 567.9448 490.15634 1 0.051574048 327.81177 546.51843 579.6751 625.43945 5 0.7916275 12.398203 589.42224 251.46596 684.34045 5 0.4564127 453.33487 72.024734 545.4016 328.5377 5 0.15985106 122.069374 594.173 242.76906 686.1005 5 0.05650833 473.32147 635.62897 667.61597 671.6334 5 0.05297305 372.9752 605.37634 499.4531 657.9751 ,test/2724.jpg
0 0.7603647 212.74164 332.21432 757.39966 801.6209 0 0.12278565 174.99156 288.17706 206.02644 336.2405 1 0.20669469 215.19171 333.26523 759.7488 800.6771 6 0.11703269 211.42166 331.45728 755.7049 809.22797 7 0.18281071 211.13254 331.92908 757.485 806.3607 ,test/2725.jpg
0 0.320043 650.2883 173.19504 749.7061 249.12738 0 0.087920204 327.63147 918.5623 454.7229 1023.6253 0 0.06911866 0.85934085 807.1852 100.883125 1024.0 0 0.056947563 272.8036 523.9642 443.2111 744.6886 1 0.9798737 74.100555 282.87018 352.73492 477.964 1 0.1847449 594.0794 141.12611 631.80963 184.44473 1 0.17745921 650.2883 173.19504 749.7061 249.12738 5 0.07558394 553.90686 693.26135 569.59906 766.00885 5 0.05923276 0.0 850.1228 289.70596 1024.0 6 0.5828847 647.5711 160.28075 785.97516 293.52628 6 0.13597861 591.1083 145.71068 633.4947 184.02228 6 0.098338604 638.5449 115.10658 784.2071 420.46866 6 0.06949353 649.8289 172.6088 761.1906 253.28203 7 0.99959964 557.72687 374.47644 1019.8738 909.9433 7 0.9985195 375.6256 72.50918 783.36694 686.6275 7 0.9980621 11.36209 416.3432 629.58026 992.1518 7 0.9460647 0.74515134 821.75806 79.05239 1024.0 7 0.9356892 263.31958 920.52545 458.26422 1022.0453 7 0.22102052 589.95496 41.14457 781.8432 503.68372 7 0.080935866 738.9917 381.83582 836.4553 455.80115 7 0.07980934 553.90686 693.26135 569.59906 766.00885 7 0.07706288 369.392 918.5661 450.7627 1023.4933 7 0.06465219 427.8701 144.35164 793.8606 401.13327 7 0.054994218 54.688553 91.991875 870.345 920.78357 7 0.052804217 5.172461 795.9543 437.40097 1018.25806 7 0.051035322 77.774796 283.3938 374.07718 560.4045 ,test/2726.jpg
0 0.8829842 269.31882 317.8592 413.62054 543.62616 0 0.29583934 313.64392 602.3872 440.07288 659.3331 0 0.1868894 276.335 578.7026 548.7357 677.89734 0 0.16536911 568.028 516.7754 608.0512 572.24493 0 0.1250767 258.06534 319.7333 525.3783 630.8036 0 0.104959 298.74716 310.38354 424.48636 671.8441 0 0.09027597 712.1847 0.0 810.8267 133.68549 0 0.050870962 562.32635 512.8344 689.3864 571.09784 1 0.99261487 155.03789 450.0915 774.0631 901.3449 1 0.9871991 92.09922 65.89424 818.6255 569.93994 1 0.888047 347.66806 537.2688 408.39108 587.4509 1 0.778878 539.93536 497.12595 700.26 679.0732 1 0.6719992 231.50237 492.80246 752.4967 673.8828 1 0.59952945 305.35602 563.7316 543.31177 668.63385 1 0.48557392 563.175 513.1307 690.78217 578.1714 1 0.3954247 252.14732 313.63525 766.77466 583.89667 1 0.37713495 238.37234 512.4543 542.82556 611.89844 1 0.34898403 594.65643 508.24048 691.34265 643.0045 1 0.3382671 524.752 448.43335 775.9096 683.1574 1 0.3126597 253.50093 517.8105 357.94794 583.9139 1 0.26864666 329.61072 491.0032 725.50055 578.49274 1 0.19142951 311.16614 564.87537 525.3809 615.77716 1 0.17435192 208.68764 502.05835 611.57623 575.7175 1 0.17086084 518.80133 492.9761 702.82544 595.4794 1 0.15106535 339.02893 536.28143 455.06848 580.9424 1 0.14342183 246.27106 498.26 454.35324 673.03986 1 0.14072806 173.32542 520.75336 282.55038 596.099 1 0.13089691 653.25946 509.77905 690.2868 540.968 1 0.12069219 336.57343 532.068 528.957 573.8078 1 0.12012023 348.39508 542.40155 690.8504 667.96 1 0.11465508 680.47687 455.037 730.1202 534.5172 1 0.11335932 240.33629 513.6498 407.29578 600.82434 1 0.09743519 676.25275 488.76755 728.0829 526.0872 1 0.076547556 373.2714 536.97516 416.1621 570.8082 1 0.07561791 653.51697 509.558 684.6076 570.27637 1 0.07507726 558.3501 560.2573 680.78076 677.02313 1 0.074153855 258.58844 517.68445 321.9428 608.0098 1 0.07374954 312.8198 603.7743 450.59503 659.0784 1 0.066567145 610.24194 525.4834 680.82666 575.66315 1 0.06348736 396.33652 552.6707 458.24973 580.902 1 0.058557857 257.498 577.7927 286.23718 597.73047 1 0.057266694 620.6273 508.95163 689.5309 600.97943 1 0.05519629 320.65366 541.00946 474.15048 609.1499 1 0.05445088 370.96545 443.1314 771.9204 597.0053 5 0.17350261 567.91943 516.5153 609.5257 572.14307 ,test/2727.jpg
0 0.982679 732.4852 668.8708 801.538 705.53546 0 0.9428207 380.20383 800.6769 517.3469 922.4963 0 0.18603678 686.4709 690.1321 729.9129 732.0273 0 0.15275142 354.5896 588.8925 585.8772 813.95306 0 0.14883782 290.34726 851.7486 345.8171 917.2369 0 0.10344454 933.6078 181.445 1023.71674 249.60204 0 0.08922652 390.54376 585.26807 687.4096 747.80743 0 0.079946354 545.7841 165.81792 1024.0 694.17584 0 0.07384492 933.3505 988.23016 987.24866 1022.83716 0 0.06896235 572.3767 697.6399 700.2059 760.6435 0 0.062180266 703.7904 627.2868 761.5965 686.8846 0 0.054754145 406.66046 594.40594 447.0057 629.4822 1 0.7728753 542.3275 165.6204 1024.0 692.1104 1 0.25125825 289.2931 852.4968 345.67957 916.8407 1 0.13876136 381.68634 801.017 519.75757 923.64575 1 0.1110699 933.98834 181.44464 1024.0 249.60179 1 0.05931194 406.66046 594.40594 447.0057 629.4822 5 0.9917345 400.27844 477.15475 680.9386 686.6616 5 0.1388906 355.17938 586.8674 587.91766 814.6834 5 0.13542971 294.08115 444.28992 700.6169 806.7874 5 0.098846704 390.54376 585.26807 687.4096 747.80743 7 0.843003 354.35016 588.92755 589.8781 814.24835 7 0.1871831 275.18698 448.13406 701.2649 687.3033 7 0.06576331 341.1293 511.69443 681.8738 800.1154 ,test/2728.jpg
0 0.4551139 0.0 4.4853907 130.90376 385.74606 0 0.09999548 41.775997 296.2328 586.82635 762.9744 5 0.18200217 44.633045 299.0931 581.4242 763.90186 6 0.8601569 62.468555 295.859 577.16943 759.5756 6 0.05234712 0.0 4.22875 132.75314 386.17746 9 0.10466775 45.181816 296.54892 581.27783 764.0737 9 0.078815356 0.0 4.690781 131.81279 385.8505 ,test/2729.jpg
0 0.565496 46.37932 540.6162 234.38322 655.1408 0 0.18061326 563.0045 452.1112 755.6809 773.4192 0 0.15142708 97.80636 401.2055 177.23062 555.41565 0 0.14755999 80.53012 413.60406 145.2473 500.80444 0 0.11431178 481.5283 83.344765 754.65546 467.9078 0 0.109444804 37.73102 391.13992 182.65445 656.7704 0 0.08851418 11.176309 454.87442 302.34283 758.1066 0 0.08219534 94.873146 500.60074 124.51328 558.82684 0 0.07906428 186.91914 557.8287 343.09607 772.7379 0 0.07883617 77.05438 443.45776 108.25062 491.08255 0 0.072974496 46.69327 388.74637 226.065 551.6227 0 0.07234718 97.39223 237.34465 158.69496 370.04944 1 0.992592 122.98123 343.6032 543.54 765.02466 1 0.9592435 481.92322 137.42528 688.7126 474.79996 1 0.825705 94.872345 214.74742 405.57187 389.78793 1 0.7870763 549.193 448.98074 757.7419 776.5552 1 0.7527804 511.54733 443.47025 605.6842 710.319 1 0.70918673 13.088653 542.77747 343.24274 778.66187 1 0.6604652 41.905594 547.28125 238.71011 654.76245 1 0.56017506 3.9801855 630.4244 283.64066 774.85596 1 0.46786636 17.983007 369.39343 280.83115 787.96295 1 0.360661 35.61663 368.37622 219.45535 660.7561 1 0.32252234 114.18904 347.0628 477.96954 440.7089 1 0.28628606 9.369141 0.0 567.17303 419.6013 1 0.23720261 314.4093 405.89365 579.0814 766.7639 1 0.21264909 328.691 0.0 577.68915 354.51962 1 0.20740616 96.17752 259.961 480.8039 606.8839 1 0.16539183 423.56473 142.669 513.5715 377.79413 1 0.15576683 10.458906 247.52734 413.82672 852.9573 1 0.1557046 440.9784 419.73962 714.2636 752.37134 1 0.14905763 6.3346877 0.0 394.5363 656.9239 1 0.13236682 35.60316 502.48547 127.28404 572.23456 1 0.13179989 52.024025 367.1219 122.852776 448.03757 1 0.12780112 97.80636 401.2055 177.23062 555.41565 1 0.12444097 84.06975 368.29477 217.33047 569.45703 1 0.11399593 344.27625 131.07774 508.55984 370.38342 1 0.10848079 186.91914 557.8287 343.09607 772.7379 1 0.103699386 435.88583 140.2451 555.3092 423.38907 1 0.10229298 442.0211 123.850136 802.9029 751.1674 1 0.1007025 36.79307 404.31085 172.99594 576.13477 1 0.098263025 438.24933 14.867383 734.03394 509.74985 1 0.09450399 97.39223 237.34465 158.69496 370.04944 1 0.07992021 13.924922 101.91808 750.4302 784.96 1 0.07844507 337.5883 228.69191 454.26697 365.5829 1 0.06796926 562.10126 453.87433 671.0291 727.7903 1 0.06551234 151.10876 128.23167 563.73 374.24768 1 0.058591288 216.78476 352.9156 388.182 397.00598 1 0.055442564 10.518125 139.60924 196.67976 674.32336 1 0.054917652 94.86417 513.03143 125.73179 558.4292 1 0.054725215 449.62872 574.60724 523.0281 749.49585 1 0.054316163 40.636948 353.19867 123.63394 551.0543 1 0.052235365 58.738735 472.89526 165.96861 558.8645 1 0.051657215 160.10461 164.82085 683.9176 462.67288 2 0.0963448 562.4193 452.297 755.9403 773.6513 2 0.078852154 94.86417 513.03143 125.73179 558.4292 2 0.070631154 35.40233 501.73087 126.67926 571.4007 5 0.2671856 566.35724 451.65265 756.37787 774.0552 5 0.091428705 33.82874 503.8478 125.84263 571.16284 5 0.082901314 41.336826 442.56195 102.23427 501.325 5 0.050208937 82.2533 235.09549 157.98247 389.08276 6 0.12641573 331.7351 0.0 541.6938 367.54718 6 0.116252184 97.39223 237.34465 158.69496 370.04944 6 0.074026816 561.129 451.88187 755.5433 773.8574 6 0.07082048 442.78058 143.62262 505.21292 341.43555 6 0.06290852 52.002342 373.8729 121.04904 447.3492 6 0.059193194 663.90356 469.28772 757.5542 609.80365 7 0.90336895 460.38086 5.576172 1017.42365 948.0732 7 0.56896114 512.96484 0.0 963.5681 486.78754 7 0.106657974 562.4193 452.297 755.9403 773.6513 7 0.07506211 897.305 3.1558886 1024.0 246.60527 7 0.06923703 563.4158 19.933847 722.24023 383.76187 7 0.06873308 630.9631 184.74142 990.2957 763.41174 7 0.050444536 481.5283 83.344765 754.65546 467.9078 ,test/2730.jpg
1 0.111755274 469.0392 81.358795 502.3146 145.63332 2 0.93599844 464.6119 81.04638 501.7959 143.54242 5 0.053489815 462.71036 80.0082 505.1112 144.19846 5 0.053458907 193.81775 145.8074 249.65591 418.53125 6 0.068152934 464.49557 80.019745 509.65146 146.81877 7 0.9992042 637.4777 506.42508 883.1527 1012.44214 7 0.9987173 293.88647 521.7475 491.87775 1022.21704 7 0.9974269 324.71448 36.555313 559.9182 598.0187 7 0.9972831 613.1396 275.50372 733.0871 646.93085 7 0.97943467 465.09872 271.9088 591.2847 657.3324 7 0.94456434 476.3995 627.9426 601.9312 927.5836 7 0.35940927 370.3717 543.1319 468.9739 604.4903 7 0.32608253 452.10046 297.79544 738.0055 954.677 7 0.13637552 459.44797 525.92413 687.22125 929.70386 7 0.11615232 454.06876 281.4906 538.61584 568.55536 7 0.06670171 325.39444 534.3098 469.19 648.51056 7 0.05891118 440.7152 61.314922 565.4123 573.8133 7 0.05213086 369.54816 545.93384 425.43332 588.4996 ,test/2731.jpg
0 0.6815925 26.206171 506.31644 311.80954 622.0923 0 0.5706854 445.34903 738.83325 585.22723 869.9533 0 0.056339785 534.0275 181.88535 619.7338 300.26642 1 0.13422303 32.089756 504.39407 308.62064 623.4439 1 0.05649762 428.79663 461.89883 1024.0 1022.23364 3 0.19816297 534.5556 181.87164 619.28705 300.90988 5 0.9647746 330.52158 51.020058 592.17413 424.07602 5 0.13167645 686.07544 454.64743 813.38794 612.3718 5 0.07286488 534.0275 181.88535 619.7338 300.26642 5 0.05745542 384.47687 52.22886 573.3501 144.93428 6 0.6151539 547.1238 7.9402757 596.55774 67.54324 7 0.9381167 687.66833 454.1018 806.4626 614.99023 7 0.5547716 446.83804 738.88525 585.3083 869.1588 7 0.2574798 330.85696 49.675606 585.79974 424.26843 7 0.2400826 33.068623 506.07492 307.25406 623.81323 7 0.10055666 534.0275 181.88535 619.7338 300.26642 ,test/2732.jpg
0 0.9980737 386.34726 238.43657 784.42267 652.16 ,test/2733.jpg
0 0.7800691 672.4048 0.0 1023.68134 596.9393 0 0.5391854 676.23737 1.2512109 832.96814 557.6268 0 0.39274094 832.83154 693.44385 970.3269 828.2802 0 0.2984422 584.73206 328.83276 697.62146 421.93777 0 0.2447824 705.1219 671.58826 1023.90466 1024.0 0 0.21422365 737.66693 689.55084 1022.1074 823.2713 0 0.13432641 737.5119 569.7802 1022.4794 716.7632 0 0.11637107 257.60236 675.5693 719.8605 1022.57086 0 0.10227123 318.21405 2.0198438 1024.0 599.5071 0 0.10034939 584.01544 478.43152 1024.0 1024.0 0 0.09108979 600.3054 0.0 780.8748 568.08826 0 0.07911234 270.30176 333.20126 680.0669 923.11523 0 0.077450626 685.7103 551.7808 1019.83093 886.1292 1 0.45673287 145.06395 921.924 298.27036 1023.6982 1 0.42540124 2.3861327 365.4443 297.69968 475.8376 1 0.26016986 275.4447 357.65442 680.21216 885.10016 1 0.23649532 257.64514 762.75085 701.76135 1023.17664 1 0.21422885 5.9699416 360.6105 338.0393 423.3023 1 0.17705879 736.065 567.8094 1021.53906 715.6666 1 0.1665245 620.4586 534.28894 791.3364 806.3265 1 0.14860433 6.5299025 419.0949 225.03885 472.54132 1 0.09279656 0.0 1002.2567 70.9355 1023.0364 1 0.08313897 34.828213 385.7983 227.47902 430.17566 1 0.073579386 16.43503 397.56848 243.62563 502.29285 1 0.057532992 318.81573 473.00757 346.10464 586.6989 1 0.057423964 7.636865 403.98645 227.01816 448.6134 2 0.60603905 270.7637 352.75842 679.5192 885.18726 2 0.05566251 146.71625 920.3021 299.37308 1023.62866 3 0.19257459 255.62823 755.97217 706.40704 1022.8142 3 0.07128184 600.3987 739.1177 716.9893 1020.85156 5 0.61767143 144.82973 921.6451 298.221 1023.7071 5 0.08835475 255.62823 755.97217 706.40704 1022.8142 5 0.08452713 270.38168 332.73428 681.5759 899.675 5 0.08150467 531.84204 696.9624 624.49365 850.272 5 0.076976545 619.97986 529.19525 793.3921 806.7799 5 0.056378797 20.341747 907.2857 294.27344 1024.0 5 0.051642574 171.57562 393.4311 339.9562 693.95776 6 0.8763144 273.2849 333.68765 683.82336 882.14557 6 0.7855037 333.0868 339.15433 683.5703 569.3391 7 0.9749851 0.9676855 404.27863 325.45914 1018.2056 7 0.64663786 255.05269 739.71094 688.65814 1024.0 7 0.60754544 4.451348 391.82852 327.89673 713.0694 7 0.47919086 627.09595 535.2462 791.70825 805.75464 7 0.4780125 260.1119 732.26135 556.9445 948.61615 7 0.33485574 199.83913 393.1671 338.0922 691.91284 7 0.20683746 260.17273 333.76132 680.9682 951.3389 7 0.13314746 1.8801416 602.344 68.04515 923.084 7 0.11197112 0.0 456.41824 222.27399 688.03235 9 0.94462496 708.9983 679.94617 1024.0 1024.0 9 0.506995 715.62573 683.20795 1019.2952 824.53326 9 0.279488 747.2762 578.1546 1024.0 720.45386 9 0.12450325 685.07416 22.00328 814.959 560.1565 9 0.119777046 832.83154 693.44385 970.3269 828.2802 9 0.08023056 701.46826 688.38385 834.43 850.25244 9 0.064191714 771.1066 646.0423 1019.85443 771.50635 9 0.06258294 575.4946 328.2077 698.2353 422.77942 9 0.061959684 145.70078 921.9503 296.15002 1023.5769 9 0.06021922 685.7103 551.7808 1019.83093 886.1292 ,test/2734.jpg
0 0.2615612 289.04385 198.75676 692.1478 485.5417 1 0.305844 288.24948 198.7979 692.9236 483.39053 7 0.8319108 288.91995 198.58847 692.53784 483.7285 ,test/2735.jpg
0 0.72418594 270.99512 532.2061 449.5869 681.0043 0 0.088420875 169.1191 429.53082 298.191 517.2127 1 0.99756527 167.98499 216.22182 780.2099 698.2117 1 0.98341584 102.00471 502.42224 463.70102 714.558 1 0.43407834 417.77292 422.11023 789.3006 690.8917 1 0.39801747 266.99442 515.6147 463.62692 710.4286 1 0.16280244 97.05578 479.1518 783.25366 703.9966 1 0.13089453 171.76141 444.98447 345.3166 676.28815 1 0.06406764 170.5375 429.87192 337.43753 557.6386 5 0.3292861 169.34415 429.3196 290.30316 509.3783 7 0.4998826 170.0514 430.08398 297.9488 515.99023 ,test/2736.jpg
0 0.8634604 0.0 498.29163 419.23593 1008.6495 0 0.7697585 550.39044 696.0701 646.09436 779.41595 0 0.5692702 585.5043 710.5736 644.87085 777.41327 0 0.5420228 551.64575 703.5055 621.4109 749.29297 0 0.32294792 583.123 698.825 618.81476 770.437 0 0.17782222 0.45234376 489.55368 840.4202 1008.68164 0 0.13366029 0.49858397 908.36725 259.63226 1021.43884 0 0.122737795 271.09473 218.78235 941.0574 584.43304 0 0.11809888 431.57016 209.57538 668.4799 561.1898 0 0.10088139 218.96574 500.78503 535.56396 946.6978 0 0.077879526 637.8354 395.34204 918.1585 560.0522 0 0.05630226 425.37692 284.20148 486.9841 380.71814 0 0.05103631 587.3526 597.81396 648.3694 790.7333 1 0.05153774 450.2772 250.02464 664.6435 561.5998 2 0.9213836 450.8227 209.8206 667.83093 563.45667 2 0.08123937 343.04013 250.15256 936.23236 583.7768 3 0.36835593 635.34344 386.35547 926.0084 566.10034 3 0.11346053 773.89685 491.87775 901.72424 593.8265 3 0.055283025 164.97386 303.28476 203.16594 348.11533 5 0.98953724 464.82352 558.2047 853.42633 871.66516 5 0.5787725 432.20685 256.05322 929.1995 590.56226 5 0.39023897 635.00287 388.95154 926.0921 562.1355 5 0.2580972 297.6069 482.98798 544.91833 914.23157 5 0.21429501 337.91782 556.69147 614.8432 1005.75726 5 0.1077464 260.25754 585.07874 858.85425 944.21014 5 0.070744686 433.68497 211.64337 669.0023 565.0408 5 0.0524487 308.4791 816.5569 526.9042 956.2889 6 0.0843916 0.0 493.80414 772.854 970.99884 6 0.07544723 436.74432 210.72145 669.4255 562.42004 6 0.05375722 287.9621 484.08362 531.5603 903.8389 7 0.94543934 0.0 199.28897 691.8069 550.43085 7 0.16151762 239.0794 210.8391 949.8425 589.51404 7 0.14804298 222.6352 801.54706 873.47876 1021.96674 7 0.10024189 652.4815 398.69363 898.8469 549.7151 7 0.0643383 468.72784 450.686 585.9549 562.08154 7 0.05786396 296.75998 519.54376 871.39624 920.72156 7 0.05416849 39.263634 239.59984 917.89923 980.7544 7 0.050331533 0.7839453 598.2443 843.5563 1019.0514 9 0.47040883 0.0 502.24353 418.66696 986.43353 9 0.16549478 0.8769141 894.7557 257.8479 1022.6782 ,test/2737.jpg
0 0.15796523 190.42029 392.96582 755.4634 661.1953 1 0.08427661 189.0435 392.15482 751.39484 661.6044 2 0.063979916 189.805 392.4449 753.28467 661.59454 3 0.6702421 189.559 392.87225 755.0154 661.407 5 0.052954774 188.12292 393.40726 754.27155 660.67053 7 0.6000996 190.52899 392.63672 753.3831 661.3378 ,test/2738.jpg
0 0.8766683 523.95087 253.10652 634.8217 376.97864 0 0.8686719 528.4762 514.74866 766.4094 657.88525 0 0.8027831 473.77814 496.55682 899.0822 664.6404 0 0.28995878 79.12789 224.06926 559.984 567.60974 0 0.24467795 358.08456 198.2434 565.0592 314.9922 0 0.23667979 508.00415 272.83075 904.8543 469.2607 0 0.1744629 515.521 416.93265 717.7965 537.96857 0 0.17410827 367.65872 454.8276 947.0475 936.90485 0 0.14355332 489.31226 432.45505 734.8772 669.8967 0 0.12513109 578.2899 555.6701 859.2954 672.4012 0 0.12126182 154.9335 372.60062 188.96155 398.16656 0 0.111171715 531.1145 455.96414 744.091 567.09625 0 0.09129647 677.2534 457.21945 868.6197 683.15735 0 0.05804274 2.7983203 215.34709 640.1945 746.30853 0 0.05306962 340.98105 194.61107 639.2741 362.87585 0 0.052478347 546.70856 309.38083 638.4942 372.6823 0 0.051518187 523.17975 644.0777 568.88855 671.183 0 0.05023828 528.34216 257.61554 577.9187 337.88495 1 0.075902194 330.4029 462.3664 952.185 926.97797 5 0.2805229 363.92004 197.8482 540.87396 300.00235 7 0.99490744 5.488926 395.75192 470.71884 765.6814 7 0.16962922 292.44394 459.64603 941.52686 971.62695 7 0.10154727 0.0 213.90254 620.9195 754.0439 7 0.07823985 0.0 389.11523 271.03708 518.8486 9 0.87877923 93.430916 222.52753 556.2761 564.8576 9 0.5313415 515.9297 279.94797 906.4228 469.2515 9 0.14955251 517.23126 417.52832 712.9907 533.9358 9 0.106115915 363.2579 257.3994 914.90857 539.9081 9 0.05573377 89.6632 230.55809 925.7725 617.7266 ,test/2739.jpg
