PredictionString,image_id
0 0.2284527 678.64746 622.69885 752.1483 667.2905 0 0.14483383 392.3737 276.37592 432.56125 306.76 0 0.08730147 551.17346 328.3847 626.1185 506.34802 0 0.049490847 532.52765 224.06035 586.0411 298.54547 0 0.04004614 392.49078 376.5035 562.5319 636.6802 1 0.5766369 637.2279 405.03003 747.60767 528.5156 1 0.5451327 733.58765 254.61105 932.8285 564.8369 1 0.51155347 548.45404 332.23016 626.2885 513.3544 1 0.44209522 559.2251 469.8405 761.63306 866.7382 1 0.42263702 595.0983 249.60709 735.21564 472.41556 1 0.3925714 424.85388 266.77466 835.5061 858.1548 1 0.22468133 613.72473 430.1292 658.9674 522.32745 1 0.19122846 601.6007 389.99237 712.8534 527.73724 1 0.13642584 616.6511 326.27783 739.22205 512.32025 1 0.113080844 552.8965 317.47824 764.6218 599.0403 1 0.11084904 572.5929 473.59952 617.58276 526.7267 1 0.10111248 558.56866 377.45547 660.9455 529.543 1 0.08804995 557.8466 495.76718 598.5301 535.7411 1 0.080455594 563.77734 445.29926 620.2633 520.46497 1 0.072263345 559.5916 467.5652 600.4349 532.0688 1 0.06461839 615.31067 408.5807 659.8032 488.40637 1 0.06447136 628.48285 431.885 710.6517 519.4968 1 0.05970852 719.4192 369.52713 746.59534 436.23764 1 0.059505567 602.56323 458.17548 649.26135 522.8874 1 0.059354167 618.33234 417.43518 678.8809 506.21228 1 0.05437448 580.78094 335.2554 690.384 513.8121 1 0.052890733 612.7195 458.78674 686.677 520.75287 1 0.052123673 585.63025 449.80597 634.8308 521.60767 1 0.04981801 420.66568 351.13693 665.04736 632.1199 1 0.049555223 392.3737 276.37592 432.56125 306.76 1 0.047349773 550.30457 246.54453 955.21716 803.801 1 0.04524489 602.0472 419.04254 647.9488 504.24414 1 0.04029579 678.64746 622.69885 752.1483 667.2905 1 0.037011147 588.5824 227.4838 729.3954 377.33957 1 0.036280412 504.88086 360.43835 622.07776 537.25446 1 0.03537023 554.90137 481.95303 585.98865 539.0054 1 0.024349174 582.3732 485.01212 632.9162 527.50604 4 0.48878852 445.36026 628.2113 566.0728 738.4647 4 0.124116704 517.708 625.7045 566.0963 706.89594 4 0.09199814 504.78946 623.99554 560.9836 743.51215 4 0.084882334 439.8976 585.6658 526.93665 749.02136 4 0.043755062 492.40103 632.70135 561.39795 688.12933 4 0.027995912 532.6866 622.544 570.94684 685.1657 5 0.035968933 403.04175 380.04364 563.7233 677.2347 6 0.057972196 584.02747 227.58261 734.5862 392.17166 7 0.77245504 288.97314 262.93005 453.99323 431.29352 7 0.7602819 242.80267 392.3277 457.84644 806.64594 7 0.68011004 436.50433 210.50992 592.2104 416.66623 7 0.56319064 392.49078 376.5035 562.5319 636.6802 7 0.38183406 532.52765 224.06035 586.0411 298.54547 7 0.09437733 551.17346 328.3847 626.1185 506.34802 7 0.08358847 392.3737 276.37592 432.56125 306.76 7 0.04609733 435.60538 368.91705 474.19815 405.99072 ,test/1538.jpg
7 0.85307974 211.89655 160.5245 840.8294 757.8567 7 0.4307079 258.37512 670.0364 435.70203 811.745 ,test/1539.jpg
0 0.18398644 283.05325 251.08278 320.79434 289.22543 2 0.048986193 285.54462 250.70337 322.63312 288.38245 7 0.7994182 139.1113 329.96677 860.5066 793.0039 ,test/1540.jpg
0 0.52716565 391.80286 215.24951 706.7843 711.486 0 0.03683305 129.05365 701.1286 218.34988 813.37006 1 0.33720794 391.80286 215.24951 706.7843 711.486 2 0.114258945 390.9381 223.9288 708.68005 705.79065 ,test/1541.jpg
1 0.15332335 199.77602 4.8095856 518.664 271.4776 1 0.04740884 352.0027 66.591095 1024.0 887.3296 1 0.046126805 82.647705 0.0 605.67926 423.5913 2 0.047733326 296.36978 73.87512 1024.0 896.59125 6 0.051211562 296.36978 73.87512 1024.0 896.59125 9 0.69551486 35.881714 285.32193 613.64355 947.9668 9 0.33970255 522.06616 307.27817 1024.0 875.5928 9 0.11301001 11.488922 158.73776 504.35068 766.4037 9 0.072550885 405.66214 81.305695 960.56213 674.8291 9 0.0452734 140.70706 40.177643 1024.0 934.0791 9 0.03801882 466.68182 245.5904 825.89276 568.5337 ,test/1542.jpg
0 0.0367087 384.47452 217.91519 712.9037 753.327 7 0.7636713 372.97537 221.99698 715.8352 758.1466 ,test/1543.jpg
0 0.642341 364.29605 334.97046 399.30704 405.50952 0 0.026346581 890.4667 465.5083 927.5654 494.6408 0 0.025398618 301.26334 476.37247 325.88474 510.3104 2 0.72783154 298.00327 369.30536 753.66174 713.7265 ,test/1544.jpg
0 0.06931823 15.712601 558.69653 156.46848 667.02625 2 0.03701469 24.621552 188.6453 936.864 869.5652 9 0.47860235 24.621552 188.6453 936.864 869.5652 ,test/1545.jpg
0 0.6394474 123.26822 533.23456 866.3225 961.65875 0 0.467198 23.603745 126.88946 463.81006 355.13724 0 0.23330078 376.59296 384.45297 694.6187 592.0448 0 0.09308537 19.893677 96.47006 547.2603 542.1421 0 0.0374022 50.752686 104.64621 825.6675 962.7565 1 0.46612287 50.752686 104.64621 825.6675 962.7565 1 0.32669628 16.592163 80.875854 568.13947 623.4527 1 0.24636084 115.10916 491.7124 821.09656 966.79285 1 0.058471814 376.59296 384.45297 694.6187 592.0448 7 0.060932662 116.77988 473.9228 829.9077 957.5982 9 0.047227763 410.31433 392.08246 704.3623 589.69965 ,test/1546.jpg
2 0.8135132 413.06363 393.85178 687.6316 630.3491 ,test/1547.jpg
2 0.8494057 286.4111 445.07355 650.573 695.35565 2 0.05297811 469.4688 567.67975 643.43536 716.4046 ,test/1548.jpg
0 0.83287096 422.24414 410.05212 545.5884 698.7837 ,test/1549.jpg
0 0.5117786 378.44513 219.53522 492.46362 446.0327 0 0.15670472 486.0346 359.4203 582.5871 483.4143 0 0.15320936 503.79807 224.16685 553.70154 281.1231 0 0.08602704 375.3595 212.10992 597.5703 465.91107 0 0.07292143 357.9922 224.14688 734.51953 749.9375 0 0.05744226 485.27756 356.8298 566.4425 420.6688 0 0.04414137 70.85159 926.33276 385.70523 1024.0 1 0.24530104 486.0346 359.4203 582.5871 483.4143 7 0.7720118 350.12015 223.65741 730.2383 761.0475 7 0.743966 1.4819336 852.85364 164.7821 1015.3357 7 0.6135558 82.55475 929.588 396.13254 1024.0 7 0.116710566 4.7211533 898.4759 240.8439 1024.0 7 0.066246 486.0346 359.4203 582.5871 483.4143 9 0.039734058 379.2651 221.36972 492.89236 436.66495 ,test/1550.jpg
0 0.7954525 275.09128 317.06146 865.5327 746.22516 1 0.054415483 275.09128 317.06146 865.5327 746.22516 7 0.039278965 268.8644 326.71152 864.7919 750.1542 ,test/1551.jpg
0 0.79352534 407.35376 280.59418 624.9409 763.8575 ,test/1552.jpg
0 0.36813822 214.59778 271.19525 507.69922 902.03424 0 0.064744644 491.44354 351.65662 828.14374 880.9552 1 0.112859584 906.0823 196.83629 1024.0 528.1472 4 0.059474025 709.06494 356.3899 1024.0 617.40155 5 0.17515154 709.06494 356.3899 1024.0 617.40155 9 0.6391976 491.44354 351.65662 828.14374 880.9552 9 0.4996875 211.37701 286.8133 500.8686 927.1324 9 0.23690696 242.11841 585.7972 502.88483 946.4423 9 0.037046537 520.5738 570.68225 800.3604 882.1145 ,test/1553.jpg
0 0.11593022 829.90515 62.459755 905.5033 114.405525 3 0.7375693 449.31332 427.73373 638.5016 595.16077 ,test/1554.jpg
1 0.78674924 406.18536 109.16136 951.34467 592.8345 1 0.6074852 370.47522 397.4167 473.80145 526.7195 1 0.5385125 762.121 498.61096 882.2953 671.97546 1 0.37184244 702.58405 493.10968 1001.7758 886.32025 1 0.35690305 421.24786 297.32147 990.8023 756.77325 1 0.3218263 463.247 356.02466 912.267 566.42676 1 0.20780663 456.60938 430.8726 915.96277 683.96497 1 0.18830119 428.404 366.78693 464.89282 422.80786 1 0.17279725 710.57263 474.0223 868.02893 596.7892 1 0.15299846 493.57245 461.94107 1024.0 914.9807 1 0.0993598 710.90375 443.48163 909.8786 689.7972 1 0.09737825 394.0611 407.23407 467.17523 496.98798 1 0.081933625 491.63867 240.55302 930.01843 529.4119 1 0.080775715 777.9488 433.13632 892.8599 600.09216 1 0.07494377 622.629 391.10025 913.161 597.72327 1 0.07018168 410.2007 123.50784 596.8477 432.8599 1 0.06967552 644.58545 467.71127 849.8135 569.4768 1 0.0529739 762.8259 509.24802 841.4064 584.4815 1 0.050197985 400.17883 234.81805 512.1177 417.51178 1 0.048100527 765.45465 443.9842 976.91266 781.2619 1 0.035128854 865.8871 479.80878 1024.0 885.8483 1 0.03358934 416.49362 382.12906 463.4017 438.4224 1 0.030864866 422.99167 348.90225 468.86404 411.0413 7 0.6946313 125.8154 417.38538 246.97644 749.66406 ,test/1555.jpg
2 0.710606 311.24548 266.03833 755.79333 605.31744 ,test/1556.jpg
0 0.13727193 103.32005 363.84015 245.4915 469.76135 0 0.1054085 570.6276 508.5774 829.81195 723.1699 0 0.06728549 232.6349 382.52103 708.2552 554.0292 1 0.166079 570.6276 508.5774 829.81195 723.1699 5 0.20919105 102.10136 362.96738 243.92047 475.58688 5 0.20644909 240.90282 376.51715 730.2857 545.337 7 0.32442924 570.6276 508.5774 829.81195 723.1699 7 0.23836079 226.38054 377.26752 713.71313 549.9461 ,test/1557.jpg
0 0.23381348 495.7685 572.1042 569.69 610.02374 1 0.11088885 439.37842 623.54614 598.5945 803.00793 2 0.7768744 439.37842 623.54614 598.5945 803.00793 5 0.7166444 479.29877 161.30823 641.95624 326.6748 5 0.65616316 355.87036 341.66272 489.2608 595.8774 6 0.053475704 437.14813 625.2407 598.0295 801.3771 ,test/1558.jpg
0 0.042211656 847.4971 686.2976 1024.0 999.68677 1 0.051410567 780.43414 636.36084 1024.0 1024.0 5 0.7321401 233.90738 327.8495 827.1615 642.13696 ,test/1559.jpg
0 0.36270505 468.68762 599.4029 577.63586 640.9041 0 0.1427444 201.90945 412.94495 333.90573 482.2845 0 0.047675442 333.1178 280.53867 609.3055 385.94003 0 0.040837605 160.7858 630.48315 261.46146 668.5408 1 0.7685258 816.2907 643.5546 950.2115 761.3791 1 0.6397978 0.0 0.0 702.96375 345.98126 1 0.5207604 324.0465 261.6333 606.16254 405.82886 1 0.44323093 203.66563 412.49457 331.85864 482.83832 1 0.33390397 161.1649 627.7712 259.66675 664.5119 1 0.33191818 655.5205 776.1202 1024.0 1024.0 1 0.10373388 468.68762 599.4029 577.63586 640.9041 1 0.10037309 151.56668 634.6878 230.88608 676.7684 1 0.0904574 0.0 0.0 861.1138 609.74774 1 0.04209604 150.18689 618.0684 261.69522 715.4506 3 0.7563892 253.92369 446.7242 745.14307 620.6577 7 0.77482593 219.59698 585.196 461.4231 761.3914 7 0.75792474 53.935196 663.3815 213.47481 787.4343 7 0.043713562 469.5909 600.78955 578.52893 641.7683 7 0.043697465 201.90945 412.94495 333.90573 482.2845 7 0.041760333 154.44641 621.62555 283.97272 745.2979 ,test/1560.jpg
1 0.79480684 109.02823 262.129 822.44336 694.16724 ,test/1561.jpg
5 0.7086219 194.00104 438.90424 840.70233 805.9307 5 0.32529008 611.51416 647.3597 951.85046 885.5296 5 0.045033462 320.64258 577.36755 963.66455 909.4138 ,test/1562.jpg
0 0.2303586 653.4172 163.47452 690.0645 267.74997 0 0.18995726 176.87546 731.23236 246.44174 828.0567 0 0.11656084 165.25938 726.5207 277.92264 850.10785 0 0.061906822 653.8659 207.67427 693.8134 260.96753 0 0.06021498 46.333824 547.27466 72.822136 615.0991 0 0.04819181 806.9333 575.898 906.63556 784.88495 1 0.73872805 208.0798 30.1969 834.5469 688.22485 1 0.7125059 123.674774 631.6248 732.0531 1024.0 1 0.45961338 808.11536 588.3268 903.7534 784.46484 1 0.38959098 183.40971 564.67017 270.83676 702.7578 1 0.3441637 892.2362 0.0 1024.0 158.16736 1 0.19818649 192.79526 567.232 257.8736 657.5983 1 0.19134928 234.46317 544.98676 558.2101 751.78815 1 0.17333843 159.46075 432.4718 788.04913 933.79407 1 0.16728435 370.21704 604.7089 525.7543 750.21674 1 0.16428496 135.98618 838.37854 164.80643 902.6604 1 0.13219725 257.91364 603.35535 603.41693 815.74963 1 0.13166912 181.47626 663.2033 622.77454 932.9913 1 0.10498922 97.02756 176.64606 890.9509 1024.0 1 0.09431005 180.39761 611.7362 240.18384 707.3336 1 0.0738244 149.00072 708.33545 488.3327 981.26135 1 0.05929499 815.6839 657.7617 900.7968 760.0172 1 0.05412555 168.02837 721.179 267.33966 844.1789 1 0.053826984 185.58961 569.5067 334.67053 722.8158 1 0.04625333 154.43225 779.55365 406.78345 1022.59625 1 0.04436329 191.40332 525.6702 437.44977 737.5649 1 0.043915946 212.12827 910.2395 377.2283 1024.0 1 0.036192633 653.678 160.53535 693.76917 268.7744 2 0.6832973 0.0 782.9336 140.5598 988.8782 2 0.07212623 892.2362 0.0 1024.0 158.16736 2 0.060608547 806.9333 575.898 906.63556 784.88495 3 0.04429639 605.3847 693.8332 766.56525 853.1934 4 0.0669812 602.09576 693.8134 775.84406 840.5297 5 0.35715136 806.3114 566.51715 909.9492 778.7569 5 0.24914648 6.0646973 635.80536 126.251816 825.29 5 0.23479822 605.3847 693.8332 766.56525 853.1934 5 0.09283348 1.3305893 723.8864 127.15394 876.13165 6 0.04747333 806.9333 575.898 906.63556 784.88495 7 0.09711446 176.87546 731.23236 246.44174 828.0567 7 0.039754875 165.25938 726.5207 277.92264 850.10785 ,test/1563.jpg
0 0.39484102 321.34265 745.36774 356.08282 783.7574 0 0.3767861 203.87395 741.00024 236.00899 780.6904 1 0.13042672 203.87395 741.00024 236.00899 780.6904 1 0.09682557 321.34265 745.36774 356.08282 783.7574 5 0.049658738 79.42713 509.83707 142.38147 670.54614 7 0.8130038 108.734924 177.98795 554.08636 770.1172 7 0.7892225 521.96893 228.2572 926.56696 901.4166 7 0.61566365 74.337326 510.25433 142.62512 676.10846 ,test/1564.jpg
0 0.6347754 257.07245 433.82706 740.51465 959.3074 0 0.27691296 265.11133 445.6813 365.72607 560.0612 0 0.10378993 407.71344 291.7697 643.48285 411.29938 0 0.08931764 651.042 255.60968 781.64417 285.11896 0 0.05468936 260.02914 397.78662 614.7572 549.0911 1 0.63588065 406.57596 292.56912 642.57886 411.1249 1 0.47322497 651.042 255.60968 781.64417 285.11896 3 0.032322355 245.24918 424.999 723.0194 971.57886 7 0.06338044 265.11133 445.6813 365.72607 560.0612 9 0.15815444 245.12769 425.21793 739.8746 970.6321 ,test/1565.jpg
0 0.82523316 335.36768 235.59793 623.86914 575.9385 ,test/1566.jpg
1 0.8520656 306.76465 437.79755 706.96204 654.8775 ,test/1567.jpg
0 0.041713648 173.46323 237.32515 801.4325 500.19635 1 0.070439264 171.80804 233.83551 804.9935 506.71204 5 0.05501246 173.46323 237.32515 801.4325 500.19635 6 0.5865584 160.95917 237.95917 794.54987 510.94598 7 0.04585424 151.47617 246.81667 800.2095 517.25684 ,test/1568.jpg
1 0.58354175 183.92436 842.05255 394.5703 939.5048 7 0.81021506 180.32187 243.14081 809.2765 888.5994 ,test/1569.jpg
1 0.6944678 177.07901 76.45453 733.09814 492.99316 1 0.5971869 246.40483 496.22708 613.93024 672.1644 1 0.5208169 247.42955 384.51395 691.0297 602.6258 1 0.48029405 31.87854 156.17471 975.16046 978.02966 1 0.4762775 126.491516 262.7744 811.3083 665.24036 1 0.4226634 143.34415 496.87787 914.96533 970.1093 1 0.3804363 186.61166 643.15735 354.2228 716.9651 1 0.26024732 235.27277 534.63495 361.82483 664.3687 1 0.22756033 561.48035 565.36 863.1975 757.2146 1 0.21323945 499.62305 373.63947 797.6266 620.9341 1 0.17190813 198.96378 205.22607 683.7107 439.33167 1 0.16958256 224.73286 554.8703 595.59314 722.00287 1 0.1694852 196.7352 583.4664 305.1515 717.75433 1 0.16840002 254.66812 382.6152 904.2025 821.1876 1 0.1379089 684.82855 584.9879 850.6331 751.57385 1 0.11727603 209.18283 604.95276 274.37573 665.47046 1 0.11438375 654.5455 496.4013 895.7354 774.7979 1 0.11390812 473.82886 594.1478 780.84937 820.8367 1 0.11324899 70.88016 330.84186 734.2057 876.26556 1 0.10082422 252.87991 526.20447 474.475 664.6376 1 0.07812199 292.2594 589.2526 638.9994 762.08185 1 0.074500665 213.17339 626.53125 287.5971 671.9243 1 0.07094881 324.17017 528.673 713.0945 714.78235 1 0.06976689 739.37103 477.4723 947.88776 807.1382 1 0.066930145 527.89685 475.20874 828.61365 730.01074 1 0.06349895 179.43132 555.84296 438.7246 751.0975 1 0.061134584 208.20164 283.2929 696.20605 512.4432 1 0.0605322 230.2492 651.88104 416.33832 726.48236 1 0.059641853 352.40204 627.4238 520.61786 730.44604 1 0.057680395 435.81296 421.27032 756.4784 687.241 1 0.055880573 198.70473 620.1095 259.88928 677.64 1 0.053680353 221.82996 589.774 362.50818 713.0096 1 0.049019158 229.95128 602.7151 298.7424 665.9785 1 0.046474602 166.17554 638.68756 216.49924 693.13336 1 0.044207852 206.37564 537.901 316.2034 670.94543 1 0.043236773 234.84773 630.03503 311.85748 671.1288 1 0.04311527 240.38893 559.0199 416.48883 688.4877 1 0.042631123 309.6158 541.856 557.5151 684.2652 1 0.04064805 445.49426 630.73914 613.1925 750.89746 1 0.034953997 294.00293 586.95905 499.22327 709.23566 1 0.034828305 182.89885 630.9309 254.29762 691.52966 1 0.033628143 571.99634 593.3136 845.0973 879.38794 7 0.28980094 500.47125 550.56555 774.11285 750.824 7 0.1890752 521.0664 606.28094 592.91113 675.26227 7 0.16253535 465.28116 606.9438 637.9264 751.47003 7 0.1325039 289.52884 643.2837 460.01083 724.1456 7 0.11147798 314.21747 656.5897 413.88232 722.70825 7 0.08332159 230.2492 651.88104 416.33832 726.48236 7 0.08228974 377.30652 663.5021 475.85828 723.5482 7 0.06423926 500.9005 571.66736 669.65247 727.073 7 0.058509722 279.6266 654.31946 384.4646 715.2366 7 0.043082755 353.08002 647.3026 515.1299 733.00635 7 0.037459437 351.81415 571.96375 719.4256 742.1642 7 0.03131358 441.58984 601.42126 769.37805 807.69055 ,test/1570.jpg
1 0.8107922 205.66617 257.66534 866.57385 727.8773 ,test/1571.jpg
0 0.40592933 196.70462 362.47766 486.12637 446.89832 0 0.37290123 0.0 32.32498 236.14291 573.5963 0 0.21492909 165.56519 323.7699 465.47748 484.4641 0 0.09195758 17.688995 258.9214 299.8835 597.73 0 0.06486959 0.0 122.59468 377.599 630.7603 0 0.04594723 86.91504 304.40164 387.5163 566.8308 1 0.12901708 913.7228 124.69388 1024.0 553.7523 1 0.11002282 0.8299103 41.806 289.19568 623.12646 1 0.09826147 80.21893 0.30846405 413.32635 146.75958 2 0.048684005 908.3479 233.05739 1024.0 604.1983 3 0.24997333 330.77988 86.704315 850.6687 743.916 4 0.42568868 330.77988 86.704315 850.6687 743.916 5 0.10729072 312.9208 87.07501 833.16724 750.70416 6 0.03460425 4.238632 66.27188 339.32 618.38464 9 0.031980176 0.0 86.473694 912.9335 759.46326 ,test/1572.jpg
0 0.49222368 64.9402 36.470535 424.46747 520.3594 1 0.4452254 346.05408 612.6777 745.2887 900.3875 1 0.06903418 232.1659 433.76605 779.08276 940.9849 3 0.054537285 226.25189 398.6841 773.0535 914.2908 4 0.059159946 216.689 417.46002 800.4889 866.9395 5 0.6275008 216.689 417.46002 800.4889 866.9395 5 0.05096131 302.38885 406.47943 767.0673 653.2159 7 0.110578336 64.9402 36.470535 424.46747 520.3594 ,test/1573.jpg
0 0.6793823 426.98193 245.387 648.71045 727.84216 0 0.12719868 428.63068 237.25305 844.77716 795.9064 1 0.045577012 427.2007 243.9955 649.0151 733.34644 3 0.050886385 432.81564 296.92044 1002.8406 799.7433 7 0.24848492 848.1221 515.8147 1024.0 751.23694 7 0.07009418 425.47604 245.64444 660.5965 720.58057 9 0.05713308 427.91608 233.746 918.44855 824.81775 ,test/1574.jpg
0 0.06399507 320.12344 368.91046 632.19946 598.9654 1 0.80417526 317.97098 373.4824 634.376 606.8051 ,test/1575.jpg
0 0.049446862 785.5426 518.5747 834.8799 561.33704 0 0.04408287 535.6086 452.78772 585.8205 486.54675 1 0.7577688 626.5514 673.11786 930.4054 857.6546 1 0.22781298 0.38515472 334.05554 84.04702 473.38995 1 0.108752295 612.18665 681.319 784.13745 828.4547 3 0.048817642 53.53076 346.1531 299.094 565.27637 5 0.31499967 55.495804 345.05838 303.65527 568.48956 5 0.06298161 576.44653 496.12637 724.7688 610.68933 5 0.05081405 617.0583 527.32336 690.82965 583.42993 5 0.046629798 785.5426 518.5747 834.8799 561.33704 7 0.807565 762.98303 502.8062 919.69226 705.2576 7 0.8048362 376.8439 569.4952 632.1988 792.8411 7 0.79868543 221.26376 418.42697 490.8555 706.7357 7 0.68106025 507.26337 213.8002 798.20074 535.70593 7 0.6638197 603.3401 598.78217 787.5033 695.44183 7 0.3851057 450.18152 429.90598 537.6003 584.28125 7 0.13211054 466.7151 448.92316 565.8474 607.6093 7 0.0921328 510.97766 403.53906 797.9979 648.5995 7 0.039940163 785.5426 518.5747 834.8799 561.33704 7 0.032071713 683.4074 564.0025 777.29865 693.98553 ,test/1576.jpg
0 0.06411786 728.94836 812.9065 768.7367 877.0681 7 0.7889108 258.1433 143.10632 696.80194 988.27356 ,test/1577.jpg
2 0.56380796 641.4737 590.35114 836.075 705.94196 2 0.3338798 793.41815 580.65967 886.1136 646.1239 2 0.091113165 594.136 612.81177 775.5054 717.0737 2 0.04815612 736.60895 579.9923 900.96136 658.74927 3 0.05159781 583.6585 623.73 734.74835 728.605 4 0.03969812 574.86005 626.78217 721.60516 737.8875 7 0.5958321 84.68298 300.24924 655.2647 675.2849 7 0.57323766 236.59436 297.64676 1004.10803 1024.0 7 0.15554053 219.24487 570.2208 832.76526 1024.0 7 0.045638066 77.66821 350.36786 432.70807 650.54144 ,test/1578.jpg
5 0.59429485 146.97462 323.5505 301.17566 474.67673 5 0.2619254 224.96701 67.192474 376.27542 335.49054 5 0.04108018 232.11589 84.40829 405.95654 231.25879 7 0.7830847 409.07495 66.91495 868.6376 651.7533 7 0.088681355 257.4325 78.90547 738.4584 526.3491 7 0.041730754 224.74918 69.69974 385.5029 333.17685 ,test/1579.jpg
2 0.05417094 124.16846 111.574646 943.7556 1016.5125 9 0.44466376 124.16846 111.574646 943.7556 1016.5125 9 0.19110444 160.03317 97.9433 932.9269 587.1753 9 0.13938475 207.89645 414.6903 820.5316 1024.0 ,test/1580.jpg
0 0.5506348 371.99518 378.13144 815.533 852.2825 1 0.3007495 371.99518 378.13144 815.533 852.2825 7 0.07235398 360.50186 387.20645 815.41516 851.0752 ,test/1581.jpg
0 0.035046354 331.78625 225.54414 656.39484 712.5946 7 0.79968053 326.19507 227.49716 661.962 716.9187 ,test/1582.jpg
0 0.6165448 231.15712 322.58243 650.07587 972.8678 1 0.33720064 229.27084 318.9696 640.1068 975.59705 ,test/1583.jpg
0 0.6850754 771.64404 469.8025 985.2023 593.4054 7 0.7939818 346.00214 179.25325 819.7575 670.6704 7 0.73318255 185.76828 567.43884 753.3606 884.6344 ,test/1584.jpg
0 0.18979141 403.8556 465.02155 530.2653 517.24896 0 0.08690886 380.52634 452.5845 541.48236 540.50714 0 0.07071166 557.84265 410.59387 621.6748 439.99353 0 0.060463972 449.98383 399.3112 577.72626 439.34378 0 0.05004324 666.17615 410.9625 706.9149 432.9019 1 0.837463 434.37085 224.80772 720.032 434.05334 1 0.7255613 337.9145 375.44373 797.87994 792.0438 1 0.19289824 383.13846 398.6308 472.67282 440.70703 1 0.18801685 449.98383 399.3112 577.72626 439.34378 1 0.15081786 372.76074 442.8394 535.4487 542.4677 1 0.15038383 328.31464 370.05066 530.6205 747.5375 1 0.13944685 432.09253 384.42487 603.30176 448.7279 1 0.124174215 350.36215 389.2293 466.77963 522.54565 1 0.0990172 340.8695 424.24756 385.1996 495.56097 1 0.07412621 365.92218 380.52652 482.64386 473.6843 1 0.06775051 339.48547 422.0172 495.39307 591.564 1 0.060301438 341.76215 373.6827 585.0376 595.2215 1 0.0469124 416.2278 402.64056 504.7028 439.4077 1 0.04395201 371.3641 401.59445 453.64053 460.45718 1 0.04379275 327.85464 403.4042 431.4091 545.5605 1 0.031928003 363.0089 339.1109 764.05347 487.7102 1 0.030579293 557.84265 410.59387 621.6748 439.99353 ,test/1585.jpg
