PredictionString,image_id
1 0.67475414 180.58417 96.84598 847.993 797.6665 2 0.050298724 174.25323 98.88495 850.2358 801.5052 ,test/0630.jpg
0 0.11615586 445.29858 652.0554 716.844 873.72546 0 0.10659797 541.02905 700.0578 656.4922 852.9755 0 0.07814823 411.2793 921.6571 452.9718 947.35425 0 0.07564994 436.35706 832.3668 526.2487 882.0945 0 0.06007405 478.9693 433.4364 597.8129 525.1785 1 0.15469953 436.1425 829.4197 526.4542 881.43726 1 0.049486905 411.2793 921.6571 452.9718 947.35425 1 0.04615523 676.6861 29.947538 761.3671 77.137276 1 0.039067872 446.3805 805.24084 520.2438 871.91724 2 0.059857257 675.4392 30.317453 760.4282 76.86796 3 0.036443196 563.1384 538.5785 608.1703 564.6521 5 0.2893153 444.9133 650.18134 708.25525 874.284 5 0.16456047 474.08362 257.87448 529.065 306.05948 5 0.12153467 465.7961 566.5331 758.7687 646.4404 5 0.10849072 629.4446 491.4311 1024.0 633.86017 5 0.09682842 448.48315 545.37646 919.0209 654.05896 5 0.07699569 166.7095 698.6048 232.1531 746.67926 5 0.06408968 438.07535 276.73828 492.33755 322.4765 5 0.058773756 819.486 507.89026 951.20197 555.34143 5 0.03564518 395.21536 559.1106 742.9723 699.03906 5 0.034070417 945.1858 36.642605 981.0669 70.176315 6 0.71892375 505.12933 133.82156 1024.0 564.11194 7 0.67110896 222.96443 261.86765 513.7812 545.64795 7 0.40891296 787.92303 0.0 1024.0 209.11404 7 0.37061852 231.01352 569.7207 454.6589 711.41516 7 0.24736595 478.9693 433.4364 597.8129 525.1785 7 0.23982759 242.71082 562.8121 555.4109 807.96356 7 0.2114964 711.2993 601.287 1024.0 946.72253 7 0.048883893 252.10428 241.61154 369.20023 367.69815 7 0.0374113 337.34558 557.9598 686.641 814.61725 ,test/0631.jpg
0 0.5897084 451.03662 483.19666 551.7849 561.54895 0 0.14674488 391.71567 312.79245 456.244 364.75845 2 0.043341324 391.5423 312.92194 456.7284 366.7398 5 0.09506256 391.71567 312.79245 456.244 364.75845 ,test/0632.jpg
2 0.6803974 341.82816 209.04419 728.26855 538.9725 2 0.19414799 350.66864 508.72223 719.3101 602.6374 6 0.35594538 355.41876 506.91193 721.7736 595.5075 6 0.047642026 324.50098 500.92953 750.05676 554.05865 ,test/0633.jpg
2 0.71237236 196.39674 254.08635 661.5589 742.6277 ,test/0634.jpg
0 0.108201504 611.63007 386.77325 752.78326 562.03595 1 0.8094461 269.33157 150.65173 772.33484 844.29315 7 0.039686088 973.64233 271.6578 1024.0 316.3945 ,test/0635.jpg
0 0.6587483 37.032654 375.59204 630.4615 897.6106 2 0.61657065 484.53647 121.44403 981.1963 824.6962 ,test/0636.jpg
0 0.14892559 825.78674 268.56073 887.87 466.7453 0 0.11582896 550.23883 378.93018 755.19257 452.2365 0 0.114887655 627.90265 762.0104 678.1717 813.6643 0 0.054913335 322.8838 567.464 457.79663 719.63513 1 0.61810595 429.4245 444.33435 735.95795 749.6267 1 0.6049007 0.0 304.17358 533.87506 672.23285 1 0.3900024 14.036484 279.90228 369.7511 537.80896 1 0.2453406 409.64633 447.85895 974.56213 782.87164 1 0.16818757 110.63405 447.75104 472.61975 693.1827 1 0.13847455 550.23883 378.93018 755.19257 452.2365 1 0.13428786 310.09167 752.14746 650.0644 902.447 1 0.1256199 628.1307 761.886 677.36847 812.27185 1 0.11367381 0.0 463.86636 101.77138 655.71045 1 0.100351654 233.93364 342.0758 558.48676 574.5078 1 0.09721539 154.6344 213.20274 269.80453 270.94394 1 0.073215716 56.460114 364.81415 739.46533 734.75555 1 0.047111828 15.44426 265.95386 310.65607 441.36725 3 0.051557533 0.0 603.01465 336.69342 883.963 ,test/0637.jpg
0 0.108214796 787.4013 246.62817 849.0618 348.55548 1 0.6433688 27.426666 146.59314 1006.5056 893.31665 1 0.098562896 491.2901 132.07605 977.0682 900.58484 5 0.15208568 72.753845 188.20303 656.1474 460.28677 5 0.108473 787.4013 246.62817 849.0618 348.55548 ,test/0638.jpg
0 0.11361014 215.04651 327.16406 242.94666 369.54193 5 0.6820335 198.14912 205.58112 457.4593 501.35986 5 0.23863569 233.70906 193.30762 424.3824 328.96173 ,test/0639.jpg
0 0.04459753 182.62283 631.3885 765.6144 772.19464 6 0.63519853 174.79633 350.42505 796.9794 646.3381 6 0.48592475 109.52759 284.51498 605.2613 386.8478 6 0.26263955 188.21661 624.7292 756.1911 770.9289 6 0.100415 146.0651 503.13675 737.30273 692.1128 9 0.047328703 182.62283 631.3885 765.6144 772.19464 ,test/0640.jpg
0 0.047645587 151.53839 217.49654 764.27527 570.0079 1 0.5909354 148.48361 206.74022 763.67065 573.2958 ,test/0641.jpg
0 0.11549752 518.8561 929.5827 730.1078 1005.8776 1 0.66453344 192.31046 237.2718 1008.1835 597.8682 1 0.57419735 136.0928 292.24567 926.83044 779.62897 1 0.37299415 139.76907 492.22052 867.44214 904.3226 1 0.28312913 518.8561 929.5827 730.1078 1005.8776 ,test/0642.jpg
1 0.8282395 62.19217 151.09839 591.0536 671.81354 1 0.7601318 192.5892 183.2153 557.7468 380.30942 1 0.119091064 392.92926 340.47217 511.99243 386.64624 1 0.08911761 133.69667 287.37067 247.59251 376.886 1 0.06521364 139.83868 236.46101 191.83026 326.31638 1 0.059328575 154.81229 260.2879 538.0685 407.29248 5 0.11454574 720.3579 483.53778 752.0321 521.5418 6 0.48507115 581.5602 372.59256 742.61914 624.52124 6 0.4395074 677.521 574.82324 984.5897 928.3639 6 0.082258046 608.492 483.07855 733.4893 622.43243 ,test/0643.jpg
0 0.2940807 761.535 191.97672 1007.4517 395.27957 0 0.21508619 360.0855 452.6847 402.98505 515.6973 0 0.025825936 371.97916 451.2231 405.4637 494.9343 5 0.12219538 737.19714 370.43652 1024.0 626.8342 5 0.044584207 761.4884 192.44714 1005.44116 396.76794 6 0.259239 307.23743 296.97824 750.0879 807.62976 7 0.5322229 576.0071 298.23187 777.37683 546.30334 7 0.4850752 311.42334 288.53973 728.6284 732.3306 ,test/0644.jpg
5 0.19932593 216.62543 580.3573 339.0728 663.50183 7 0.7455159 0.0 230.31247 878.2751 947.76294 7 0.43407026 488.9621 339.53073 1019.7341 540.74396 ,test/0645.jpg
0 0.6329701 537.5756 673.5262 991.75616 965.78046 5 0.41126606 116.403244 231.40723 297.68915 340.01294 ,test/0646.jpg
0 0.09831684 428.76215 608.8406 899.4035 659.4689 0 0.09656978 634.3385 508.377 722.2777 613.72516 0 0.07349342 362.3363 208.95154 470.51105 318.70874 0 0.06702249 243.15115 197.09439 380.13962 397.76358 0 0.06530721 0.0 759.1315 36.85845 822.9458 0 0.049141537 226.52701 141.81873 440.32297 388.0147 0 0.0330811 421.4978 310.87558 464.64374 344.6666 1 0.7816456 448.2597 417.3307 885.5252 815.3302 1 0.656223 166.19235 115.164185 503.33542 668.6719 1 0.1398666 362.3363 208.95154 470.51105 318.70874 1 0.098339915 634.3385 508.377 722.2777 613.72516 1 0.0960685 228.11395 136.42007 470.02148 392.6622 1 0.09529836 260.3913 217.80795 500.88342 582.3473 1 0.07020017 252.83974 166.36635 396.64813 272.39252 1 0.06051589 238.9353 355.75946 499.99493 661.43225 1 0.048824113 301.0406 162.06293 426.22162 299.87244 1 0.047870435 362.73227 285.90558 428.14108 357.35345 1 0.040184416 428.76215 608.8406 899.4035 659.4689 2 0.063563146 362.73227 285.90558 428.14108 357.35345 2 0.044969656 359.14047 208.80234 469.45602 318.07602 5 0.19651428 0.0 431.43542 113.32327 736.8031 5 0.110774815 0.0 760.10535 36.039505 822.9365 ,test/0647.jpg
0 0.09261476 430.62457 433.19455 608.9097 685.94775 1 0.5255464 302.0547 105.69119 780.4424 693.17737 1 0.08239164 432.58188 430.47345 608.94714 682.98395 6 0.26738647 285.36963 417.82657 667.98376 844.50916 7 0.28648552 422.3662 438.53104 612.7677 692.1969 7 0.05343921 976.1464 397.97107 1024.0 538.29156 ,test/0648.jpg
0 0.043620467 458.95294 527.58496 512.8569 571.77844 1 0.75039804 97.48907 349.9523 230.2467 496.7925 1 0.5538479 45.753845 372.65265 422.27625 850.1285 1 0.32155055 58.761063 461.36383 216.0825 611.2828 1 0.3199184 60.294243 441.19772 261.4901 689.62085 1 0.29510534 256.2237 349.6849 354.25397 458.09634 1 0.26457855 79.97084 360.93192 390.61743 647.72253 1 0.25130233 368.79492 468.80743 409.3037 514.17944 1 0.18692853 256.387 538.56335 309.90683 593.16016 1 0.176459 224.17264 398.37378 362.84683 545.0204 1 0.16503885 252.50545 445.2749 316.69992 534.9613 1 0.15314777 398.4958 549.00543 438.30023 650.51996 1 0.14520364 206.87927 427.17328 318.93396 548.1869 1 0.108514965 194.22691 571.1349 245.2772 624.72266 1 0.08405555 210.50839 426.07407 256.17862 479.92307 1 0.06492525 254.27829 363.4185 379.66928 510.30276 1 0.063927025 103.702965 451.4677 142.5246 500.09784 1 0.063717805 223.5665 450.16937 275.9531 536.73926 1 0.05853112 102.64332 433.2928 253.66748 589.1817 1 0.057029665 99.49582 464.17438 145.84386 519.53314 1 0.05239178 264.60312 529.4065 315.24356 571.47546 1 0.05155826 231.32312 442.8568 349.02203 592.4774 1 0.048602514 138.22226 437.40662 417.58292 730.2412 1 0.047566194 240.64328 455.61642 295.51413 540.36475 1 0.046104822 203.00446 350.08456 439.8565 575.23694 1 0.04421085 108.15426 540.6853 249.18991 701.9144 1 0.041568507 173.32988 425.98535 293.02222 583.06964 1 0.041099694 109.69197 396.91263 247.07372 536.17163 1 0.032664165 312.25052 509.96454 350.86575 543.4572 1 0.03165044 272.2171 344.92538 310.44873 393.82016 1 0.026489815 281.8473 532.18146 327.17175 566.40155 7 0.78521466 416.5144 166.49297 752.1459 651.21533 7 0.653527 401.3371 492.92633 610.9175 802.22894 ,test/0649.jpg
0 0.034694042 243.93553 270.4606 628.20386 798.26917 7 0.52247983 239.99532 269.73715 634.39496 798.3334 ,test/0650.jpg
3 0.8037377 303.71307 326.46527 697.584 589.49866 ,test/0651.jpg
0 0.04179392 354.5895 434.0954 403.56662 496.299 0 0.040749736 334.3156 135.19052 441.81616 227.7702 0 0.035736505 635.43555 529.1707 685.8164 588.7602 1 0.05051152 267.66968 102.69813 605.15753 319.30923 5 0.13297167 780.3981 269.35226 828.7383 299.96213 5 0.06425756 819.3414 287.00534 865.92926 344.756 5 0.047128588 237.55986 365.82986 320.49957 426.17386 5 0.04337185 823.2028 295.96738 897.44574 352.1655 5 0.038191922 56.778687 405.99698 213.06476 529.36304 6 0.53987384 542.8935 314.12543 745.3317 422.52344 6 0.31231385 499.67804 731.1783 773.37006 930.5273 6 0.26902086 310.6993 376.63202 826.6915 842.3371 6 0.23577736 259.67996 107.82434 609.3058 360.69397 6 0.23126318 160.95863 151.80212 622.50134 557.73395 6 0.17636594 212.98677 534.3155 269.15012 599.5086 6 0.15399565 258.74026 526.59503 314.75034 591.3947 6 0.15293778 559.8706 394.61514 822.28284 489.88986 6 0.14207588 255.32635 90.35445 406.6955 249.6957 6 0.13812362 576.35956 462.63867 819.8951 542.8312 6 0.13652618 199.61436 487.72678 320.61948 601.6368 6 0.13225518 136.52913 314.73135 358.7376 528.1146 6 0.120836474 171.29529 221.35382 854.0895 762.96234 6 0.119141094 503.5313 631.58057 800.60406 879.10925 6 0.09885216 296.55045 185.40341 605.3522 434.35898 6 0.08317309 300.05264 507.7068 357.4097 594.7053 6 0.07919774 356.07285 622.5364 578.61475 806.8253 6 0.0782667 426.58575 91.65282 599.74713 240.17552 6 0.07607532 371.46875 574.5768 812.4459 809.0294 6 0.07537544 530.032 328.2317 807.8585 477.61847 6 0.073004834 283.3705 266.98267 401.12582 389.5702 6 0.07044964 344.6146 553.92236 552.5552 673.1615 6 0.06991295 548.77563 441.0759 592.31177 506.49808 6 0.042092316 205.60988 501.24524 284.24554 563.45776 6 0.041213695 305.21954 261.59967 581.9422 532.36694 6 0.0398726 551.95233 363.82178 903.5894 521.6271 7 0.7797622 760.7536 320.05014 934.88324 664.82654 7 0.27766815 874.90326 357.60486 1024.0 710.7322 7 0.077127695 726.481 274.79565 940.6628 544.7807 ,test/0652.jpg
0 0.77025557 201.31976 72.864044 773.448 789.569 ,test/0653.jpg
5 0.7395121 127.27072 340.93372 935.35693 720.88135 6 0.4508377 920.27313 832.10706 1022.0129 936.6687 6 0.19080994 936.08044 695.674 1000.3817 767.721 6 0.17436925 868.38184 752.82916 913.4159 798.3813 6 0.10505943 866.9624 463.38934 1024.0 676.3195 6 0.080783546 147.00262 123.978195 202.0054 199.05742 6 0.05084714 814.16327 244.0616 864.67487 286.84058 ,test/0654.jpg
4 0.07306338 270.22644 100.368835 659.95966 898.1028 5 0.17351337 269.12946 101.99652 666.8804 899.2227 ,test/0655.jpg
0 0.13639404 344.44586 331.27502 680.6789 753.3622 2 0.2503034 344.44586 331.27502 680.6789 753.3622 5 0.07721152 293.69864 248.36615 521.30444 396.40112 5 0.034601446 348.36652 336.6485 686.3217 753.8337 ,test/0656.jpg
0 0.08986284 475.7628 444.2743 753.26196 653.79944 7 0.5593642 473.229 442.158 749.40845 651.9772 ,test/0657.jpg
2 0.8417368 339.1169 490.39743 637.2894 709.70123 ,test/0658.jpg
0 0.2868727 408.86432 398.55246 802.82733 556.7899 0 0.24701758 245.71167 369.8915 546.1737 523.67114 ,test/0659.jpg
1 0.4962708 356.85132 185.21228 632.0703 347.80072 1 0.22473137 147.95297 174.51883 528.1332 689.7554 5 0.50878334 171.61426 289.42078 783.2046 869.2051 6 0.035521574 179.7356 273.39185 788.9264 874.6736 ,test/0660.jpg
0 0.39648795 309.33173 230.6712 783.63885 665.08386 1 0.052878805 313.71198 223.2621 794.1126 666.3854 ,test/0661.jpg
1 0.53029 72.06909 360.54077 552.7118 655.1065 1 0.29597437 239.81787 346.1069 549.23975 559.95105 1 0.035821896 260.2685 389.76495 532.44525 479.31537 5 0.7610546 605.4469 455.06137 852.36255 683.3719 ,test/0662.jpg
0 0.1128534 263.93018 491.8866 557.89056 708.9227 0 0.09302507 570.01685 289.0926 716.24585 356.1115 0 0.07874533 702.85657 2.0536652 1024.0 198.60168 0 0.05828137 301.096 501.53735 518.0043 629.8423 0 0.045285348 319.8197 682.90106 429.98328 836.89996 0 0.045199543 307.3118 502.90234 442.14328 606.03796 0 0.042668484 338.82748 507.77216 415.29764 579.59283 1 0.62279475 514.15295 102.82095 1024.0 313.8711 1 0.2376978 277.61566 206.94136 476.28522 508.05176 1 0.17779195 702.85657 2.0536652 1024.0 198.60168 1 0.08140177 611.2023 53.430298 1024.0 248.22449 1 0.037383653 271.10953 485.89584 560.72766 693.1852 6 0.28996438 835.6642 305.6471 1024.0 405.47687 7 0.8016259 611.59674 446.38388 946.30096 977.3795 7 0.588868 458.05695 233.90517 897.4301 642.84625 7 0.20161785 223.35739 509.6366 572.1128 900.4496 7 0.10880583 700.3251 0.0 1024.0 199.60493 7 0.09791847 914.4682 494.50916 1008.3753 551.2583 7 0.059325784 867.8586 417.6966 934.1933 501.34906 7 0.044256028 263.83344 491.5475 554.4149 691.5829 7 0.03606423 865.6214 403.2851 929.6473 463.16248 7 0.02912421 892.9741 472.05197 1022.3822 556.3801 ,test/0663.jpg
1 0.7292405 380.83533 361.35327 830.68274 661.7622 ,test/0664.jpg
0 0.054000136 9.959137 274.28757 736.8368 916.54517 7 0.46735394 9.959137 274.28757 736.8368 916.54517 ,test/0665.jpg
7 0.7758033 282.5241 515.58344 554.33685 760.57306 ,test/0666.jpg
0 0.15104102 121.14752 164.50803 886.78436 805.7372 0 0.08054533 863.6866 751.9883 931.05206 798.82336 9 0.18538994 128.75061 164.80219 873.73663 793.36664 ,test/0667.jpg
0 0.2681696 248.10596 171.99037 671.05194 668.2587 1 0.13233492 249.05878 172.00438 671.5899 671.7927 2 0.039010633 246.20906 180.21451 675.2807 657.55115 ,test/0668.jpg
0 0.086007446 387.67596 268.51517 651.3482 527.527 1 0.43997696 384.54782 344.37335 687.9794 625.8287 1 0.08725483 387.67596 268.51517 651.3482 527.527 3 0.10771739 397.48868 749.1328 732.4524 1009.7561 5 0.17574286 375.13428 746.62726 732.7146 1011.20575 5 0.15089954 402.76794 257.33905 605.01483 372.17108 5 0.06737427 330.79196 717.18335 477.1448 803.8351 5 0.055796377 389.5655 253.48541 638.2808 462.28284 7 0.11090695 386.85913 269.24783 651.7456 524.1139 ,test/0669.jpg
1 0.5258299 175.76309 94.47189 756.9175 700.38367 1 0.07687171 257.1048 107.133865 743.53253 344.4325 7 0.065619074 193.07861 100.73883 750.6353 692.7312 ,test/0670.jpg
1 0.863206 54.868988 277.28796 848.0831 792.68945 ,test/0671.jpg
0 0.67751294 130.17868 300.26855 797.0227 751.57446 ,test/0672.jpg
3 0.7676452 385.31464 272.09653 782.39935 798.4088 6 0.27342606 799.4207 535.39087 902.29816 648.87634 6 0.14432603 771.5814 617.64557 836.99133 692.5999 ,test/0673.jpg
2 0.66738665 362.6552 383.19415 768.99713 715.5329 ,test/0674.jpg
1 0.7423232 347.71713 396.98236 812.0448 892.28326 1 0.49638852 505.541 314.33826 768.72546 642.4555 1 0.20213939 378.016 566.45483 461.1258 664.92993 ,test/0675.jpg
0 0.83517975 310.74768 322.6636 653.44214 652.9879 0 0.70859027 108.5891 309.35574 255.76541 402.05386 0 0.063918315 196.3466 501.98718 245.36946 546.9806 0 0.04898226 678.71204 157.80286 799.6251 302.5757 ,test/0676.jpg
7 0.8020558 324.32834 310.9655 826.572 736.66376 ,test/0677.jpg
0 0.17760001 338.6758 238.27765 925.59937 929.3443 1 0.20866905 341.95227 231.58887 922.19727 936.6002 ,test/0678.jpg
0 0.70737153 100.63385 337.7978 759.80066 801.63007 ,test/0679.jpg
7 0.66826624 231.7222 5.1628723 767.07434 977.53284 ,test/0680.jpg
0 0.061672267 113.851654 248.55734 938.1742 867.4608 1 0.4680106 96.1366 214.60431 957.22034 909.4224 ,test/0681.jpg
0 0.6264658 236.3837 420.67432 400.38998 613.3541 5 0.84217006 383.37708 421.60742 794.16675 631.433 5 0.044767037 358.10443 421.58545 438.0332 632.27185 ,test/0682.jpg
5 0.404044 117.8577 233.55624 940.9126 872.02625 ,test/0683.jpg
0 0.044330813 285.05658 77.12938 525.2126 375.14685 5 0.19094987 253.98666 293.95053 886.05725 701.04626 ,test/0684.jpg
0 0.7797778 400.32074 512.54126 590.3152 747.553 0 0.09465572 377.10056 196.12787 973.7612 312.58084 ,test/0685.jpg
0 0.057340547 613.1971 511.24225 737.73773 582.6901 0 0.035605263 401.6988 188.94742 483.69568 224.0925 5 0.5675917 533.6816 513.9545 798.3995 793.5573 5 0.45765257 719.8837 772.9297 837.44354 890.37195 5 0.36000285 374.3481 226.31024 615.8371 536.50977 5 0.33463782 469.35095 573.3195 565.1443 806.2734 5 0.22477749 529.6118 621.249 654.24084 836.87354 5 0.22079311 283.91794 245.97102 513.6594 532.4149 5 0.21917313 528.8616 233.50424 662.24097 490.23416 5 0.19664404 387.63147 532.7602 500.6668 713.8045 5 0.15259662 471.6538 549.0515 652.6072 830.68774 5 0.13809498 305.6348 485.2896 540.1416 704.1945 5 0.1357296 702.9941 542.1039 806.0273 762.1892 5 0.10876169 562.59894 484.6157 650.3769 544.64545 5 0.084833615 254.94794 217.74501 640.23486 660.0189 5 0.084637605 265.15964 461.05957 387.54117 638.68945 5 0.084308125 476.29102 503.47516 574.0598 600.5224 5 0.05352683 612.2537 510.96692 739.87213 581.8041 5 0.052505136 261.87796 438.7085 494.57138 667.5497 5 0.048515804 391.3715 490.69006 588.2837 764.4558 5 0.046572786 361.2102 586.5044 457.32617 701.7538 5 0.04344532 294.22824 343.13248 379.67508 499.90714 5 0.04255812 220.72304 225.36534 442.8745 498.68915 6 0.046236657 219.92668 215.21361 408.90424 429.0476 7 0.03539416 516.90643 231.15619 657.383 489.4699 ,test/0686.jpg
0 0.45788163 631.11774 172.1039 855.22687 413.76343 0 0.071369156 426.54803 307.69342 670.1849 518.3929 1 0.7495089 154.6947 485.01935 435.72418 732.1685 1 0.6649779 379.3281 391.47418 936.9695 900.85736 1 0.53507936 399.56244 479.2954 703.0994 724.1459 1 0.28278634 326.70825 532.456 608.8526 779.3226 1 0.17709534 432.5778 706.0251 635.3714 784.42755 1 0.13101636 400.47556 604.20764 452.32846 644.6327 1 0.1258422 497.55615 723.74585 621.776 772.3323 1 0.08373195 497.78915 714.7398 618.6841 752.1596 1 0.052475423 342.76443 619.3481 529.9346 775.9593 7 0.24616887 433.0503 306.10318 672.27295 516.79956 7 0.20850083 631.85913 370.35614 933.1151 655.3183 7 0.04173428 823.3276 185.51674 882.66254 253.39561 7 0.036741197 953.14453 470.98248 1024.0 563.7696 ,test/0687.jpg
1 0.4684932 0.0 659.9593 123.55579 1019.11273 1 0.22621298 0.0 10.38176 579.83044 332.41644 7 0.6996619 39.301758 226.3157 1024.0 882.8435 7 0.049320415 74.34125 182.28926 814.6339 454.27008 ,test/0688.jpg
0 0.8191527 436.19104 480.67154 682.48267 670.5007 ,test/0689.jpg
0 0.82997483 249.24527 271.3706 718.89026 832.7263 ,test/0690.jpg
0 0.18410853 798.516 403.44446 1024.0 879.61804 0 0.10674852 658.3637 4.5977936 1008.3951 219.32774 1 0.079230025 811.08966 606.78613 1024.0 836.91675 7 0.757842 339.56882 9.484924 966.4768 824.4344 7 0.074307 911.66156 191.49922 1024.0 450.84924 ,test/0691.jpg
7 0.61506706 368.2707 310.12683 718.36273 609.34015 ,test/0692.jpg
3 0.05064498 377.50677 617.9718 516.6129 675.853 3 0.023777978 441.58646 523.66547 590.62885 579.9941 8 0.5424969 395.32043 521.9269 588.9727 581.1846 8 0.21062924 377.50677 617.9718 516.6129 675.853 ,test/0693.jpg
0 0.08194359 346.05765 773.1434 512.3235 1008.3415 6 0.5918416 345.59464 277.11987 627.5193 698.0547 ,test/0694.jpg
0 0.033820935 367.07135 288.80188 679.12714 733.5925 9 0.35254884 357.74176 296.3713 686.0114 727.67395 ,test/0695.jpg
7 0.8074136 305.33875 374.36053 723.70154 582.60333 ,test/0696.jpg
1 0.57872987 0.0 0.0 1007.98535 906.0978 1 0.25498655 9.194244 764.1689 776.6666 929.3206 1 0.15581182 0.0 0.0 329.35297 633.10223 1 0.1367413 66.03763 899.33026 734.0675 1024.0 1 0.11693562 391.67966 0.0 860.4453 202.7456 ,test/0697.jpg
